texts,LN1,LN2,LN3,LN4,LN5,LN6,LN7,LN8,LN9,LN10,sentence_index
原告信达资产公司起诉称：2013年6月14日，被告瑞金铜铝公司向中国工商银行股份有限公司瑞安支行（以下简称工行瑞安支行）申请借款，双方签订了编号为2013年（瑞安）字1106号《流动资金借款合同》一份，主要内容：（1）借款金额为135万元整；,0,1,1,1,0,1,0,0,0,0,1788
二、被告温州市瓯海富宏达鞋业有限公司于本判决生效之日起十日内向原告中国华融资产管理股份有限公司浙江省分公司偿付借款本金550万元、利息359975元及逾期利息、复利（截止2014年11月13日的复利为16189.67元，之后的逾期利息以500万元为基数、复利以359975元为基数，均按年利率9.9%计算至本判决确定的履行之日止）；,0,1,0,0,1,1,0,0,1,0,6523
2003年12月19日，信达公司南宁办事处依法将以上债权转让给了广西黄金龙资产经营有限公司（以下简称黄金龙公司），被告仍未向黄金龙公司履行还款义务。,0,0,0,0,0,0,0,0,0,0,1324
2014年1月9日，工行义乌分行与尊宇公司签订编号2013年义乌字第4311号《借款合同》，约定尊宇公司向工行义乌分行借款人民币1900万元，执行利率为6.6%，直至借款到期日。,0,1,1,1,0,1,0,0,0,0,4273
2015年10月12日，中国工商银行股份有限公司浙江省分行和中国华融资产管理有限公司共同在浙江日报联合刊登了债权转让暨债务催收联合公告。,1,0,0,0,0,0,0,1,0,0,5514
本案五笔贷款的数额分别为200万元、400万元、160万元、400万元、278万元，而另案两笔贷款的数额分别为300万元、200万元，上述数额与《改制方案》中第二水泥厂、化建公司、白土厂、添加剂厂各自承担的贷款数额并不一一对应。,0,1,0,0,1,0,0,0,0,0,2222
一、无锡多满茂贸易有限公司于本判决生效后3日内归还江苏资产管理有限公司借款本金人民币3999952.07元及相应罚息（计算至2013年12月12日利息为16789.19元，自2013年12月13日起至全部清偿本金止，以3999952.07元为基数，按年利率10.8%计算罚息，自2013年12月13日起至实际清偿利息止，以16789.19元为基数，按年利率10.8%计算复利），息随本清。,0,0,0,0,1,0,0,0,1,0,2687
四、被告温州市星火标准件厂在本判决生效之日起十日内偿还原告中国信达资产管理股份有限公司浙江省分公司编号为NO3310120130014725的《中国农业银行股份有限公司流动资金借款合同》项下借款本金200万元、期内利息79100元、逾期利息（自2014年5月6日起按年利率9.45%计算至本金付清之日止）、复利（以79100元为基数，自2014年5月6日起按年利率9.45%计算至期内利息付清之日止），但应扣除依据（2013）温龙商特字第68号民事裁定受偿的款项；,0,0,1,0,1,0,0,0,1,0,5194
1、2015年5月4日签订了2015年永康字第0510号的《流动资金借款合同》，约定：借款人民币1100万元，借款期限为2015年5月5日至2016年4月22日，利率为固定利率年利率7.23%，逾期利率为年利率10.845%，还款方式为按日计息、按月结息，借款到期利随本清。,0,1,1,1,0,1,0,0,0,0,1986
金地公司虽主张盛京银行与滨阳化工公司存在恶意串通，其在本案中不应承担担保责任，但未就其主张提供证据予以证明，对金地公司的该项主张不予支持。,0,0,0,0,0,0,0,0,0,0,162
四、被告季亮宏依据平银温民额保字20130521第001－3号《最高额保证担保合同》，在936万元最高限额内对上述款项承担连带清偿责任；,0,0,0,0,0,0,1,0,0,1,7224
一、被告浙江露依莎家具有限公司于本判决生效之日起十日内偿付原告中国华融资产管理股份有限公司浙江省分公司借款本金480万元、利息272800元、期内利息的复利、逾期利息（截止2016年8月19日的逾期利息393360元、期内利息的复利22355.96元；,0,1,0,0,1,1,0,0,1,0,4097
一、被告温州xx对外贸易有限公司于本判决生效之日起十日内偿还原告中国xx资产管理股份有限公司xx分公司垫款7497456.37元及其逾期利息（以垫款7497456.37元为基数，按日万分之五从2012年4月19日起计算至本判决确定的履行之日止）。,0,0,0,0,1,1,0,0,1,0,3493
同日，深圳发展银行股份有限公司宁波余姚支行向浙江博克电器有限公司发放贷款10000000元。,0,1,0,1,0,1,0,0,0,0,7363
同日，被告三周文女与中行博罗支行签订一份编号为BBLCA201l3054-2号的《个人贷款保证合同》，约定被告三对被告一的上述借款全程承担连带保证责任。,0,0,0,1,0,0,1,0,0,1,3510
其要求被告西乡县盐业公司偿还借款及利息，对抵押财产拍卖、变卖所得价款优先受偿的诉请，符合法律规定，本院予以支持。,0,0,0,0,1,0,0,0,1,0,3627
经审理查明，2001年12月28日，原债权人中国工商银行锦州市分行（以下简称工行锦州市分行）与被告锦州市千缘燃烧设备制造有限公司签订工银锦古2001年短期第0093号《流动资金借款合同》，借款金额525000.00元，借款期限自2001年12月28日起至2002年11月28日止，月息千分之6.3375，借款用途为偿还原贷款（1998年古塔字0061号），借款人到期不偿还本合同项下借款本金及利息的，贷款人有权限期清偿，同时对逾期借款按日计收万分之二点一的利息，并对未支付利息计收复利。,0,1,1,1,1,1,0,0,0,0,7147
五、被告叶全联、苏幼芝、李光丰对上述第一项债务承担连带清偿责任，但包括上述债务在内，被告叶全联、苏幼芝、李光丰对编号为平银温瑞额保字20130916第001-1号、平银温瑞额保字20130916第001-2号、平银温瑞额保字20130916第001-3号的《最高额保证担保合同》项下所有主债务承担连带偿还责任的总额各以840万元为限；,0,0,0,0,0,0,1,0,0,1,6773
2015年3月27日，被告卢小丰、吴玉霞与平安银行股份有限公司义乌分行签订编号平银义分保字20141112第003-2号《最高额保证担保合同》一份，约定被告卢小丰、吴玉霞为平安银行股份有限公司义乌分行与被告东阳市现代塑胶制品有限公司平银义分贷字20141112第003号《综合授信额度合同》项下债务人东阳市现代塑胶制品有限公司所应承担的债务（包括或有债务）本金人民币4亿元整中的人民币1亿元整以及相应的利息、复利、罚息及实现债权的费用提供最高额连带责任保证。,0,0,0,0,0,0,1,0,0,1,229
被告唐山某工业公司辩称，原告所诉与事实相符，应该向原告芦台经济开发区某公司偿还12360000元本金及利息，但公司现无力偿还该债务。,0,0,0,0,1,0,0,0,1,0,4189
经审理查明，2009年3月27日，中国农业银行延川支行与被告延川县兴旺综合有限责任公司签订借款合同及抵押合同。,0,0,1,1,0,1,0,0,0,0,2415
经审理查明，2000年8月31日，被告新华兴公司与工行潮阳支行签订2000年潮短字第09-66号《流动资金借款合同》，约定：被告新华兴公司向工行潮阳支行借款人民币200万元，借款期限自2000年8月31日至2001年4月15日止，贷款利率按月息6.3375‰计算，按日计息，按季结息，结息日为每月的20日。,0,1,1,1,0,1,0,0,0,0,2518
农商行巨各庄支行在合同签订后依约履行了发放贷款的义务，世纪巨隆有限公司未按约定偿还借款，存在违约行为，因此应按合同约定偿还借款并支付利息、罚息及复利。,0,0,0,1,1,0,0,0,1,0,7032
